store_id,cat_id,date,pred,creation_time
TX_1,HOUSEHOLD,2016-05-17,2984.06567382812,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-18,3050.95727539062,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-19,2975.0078125,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-20,3323.51245117188,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-21,4240.08447265625,2016-04-25 01:00:00
TX_1,HOUSEHOLD,2016-05-22,4558.6953125,2016-04-25 01:00:00
TX_2,FOODS,2016-04-25,6555.248046875,2016-04-25 01:00:00
TX_2,FOODS,2016-04-26,5660.89306640625,2016-04-25 01:00:00
TX_2,FOODS,2016-04-27,5460.130859375,2016-04-25 01:00:00
TX_2,FOODS,2016-04-28,5293.42236328125,2016-04-25 01:00:00
TX_2,FOODS,2016-04-29,5753.99169921875,2016-04-25 01:00:00
TX_2,FOODS,2016-04-30,7208.0400390625,2016-04-25 01:00:00
TX_2,FOODS,2016-05-01,7626.240234375,2016-04-25 01:00:00
TX_2,FOODS,2016-05-02,6424.18798828125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-03,5661.6015625,2016-04-25 01:00:00
TX_2,FOODS,2016-05-04,5812.7548828125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-05,5875.9814453125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-06,6429.484375,2016-04-25 01:00:00
TX_2,FOODS,2016-05-07,7792.125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-08,8133.73974609375,2016-04-25 01:00:00
TX_2,FOODS,2016-05-09,6879.20703125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-10,6038.00830078125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-11,6225.92529296875,2016-04-25 01:00:00
TX_2,FOODS,2016-05-12,6288.30029296875,2016-04-25 01:00:00
TX_2,FOODS,2016-05-13,6789.1376953125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-14,8226.58984375,2016-04-25 01:00:00
TX_2,FOODS,2016-05-15,8488.5966796875,2016-04-25 01:00:00
TX_2,FOODS,2016-05-16,6996.47119140625,2016-04-25 01:00:00
TX_2,FOODS,2016-05-17,6073.86376953125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-18,6102.8056640625,2016-04-25 01:00:00
TX_2,FOODS,2016-05-19,5884.205078125,2016-04-25 01:00:00
TX_2,FOODS,2016-05-20,6168.75,2016-04-25 01:00:00
TX_2,FOODS,2016-05-21,7365.716796875,2016-04-25 01:00:00
TX_2,FOODS,2016-05-22,7891.0849609375,2016-04-25 01:00:00
TX_2,HOBBIES,2016-04-25,2018.34619140625,2016-04-25 01:00:00
TX_2,HOBBIES,2016-04-26,1743.07446289062,2016-04-25 01:00:00
TX_2,HOBBIES,2016-04-27,1700.03308105469,2016-04-25 01:00:00
TX_2,HOBBIES,2016-04-28,1801.20495605469,2016-04-25 01:00:00
TX_2,HOBBIES,2016-04-29,1970.77111816406,2016-04-25 01:00:00
TX_2,HOBBIES,2016-04-30,2287.21337890625,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-01,2410.43017578125,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-02,2102.63110351562,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-03,1805.67749023438,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-04,1791.16564941406,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-05,1808.30688476562,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-06,1894.1767578125,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-07,2209.47875976562,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-08,2349.59252929688,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-09,2050.734375,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-10,1780.74621582031,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-11,1789.84851074219,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-12,1803.19995117188,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-13,1895.06079101562,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-14,2220.56372070312,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-15,2327.9755859375,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-16,2006.35107421875,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-17,1755.01721191406,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-18,1757.0205078125,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-19,1773.73205566406,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-20,1916.34448242188,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-21,2257.55493164062,2016-04-25 01:00:00
TX_2,HOBBIES,2016-05-22,2403.1357421875,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-04-25,3832.05346679688,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-04-26,3449.27587890625,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-04-27,3423.29077148438,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-04-28,3372.34790039062,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-04-29,3979.95727539062,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-04-30,5145.83740234375,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-01,5152.9638671875,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-02,3992.10009765625,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-03,3398.96215820312,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-04,3457.6845703125,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-05,3404.53686523438,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-06,3887.76684570312,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-07,4932.60986328125,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-08,4922.88818359375,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-09,3828.15087890625,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-10,3356.3310546875,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-11,3479.771484375,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-12,3365.87377929688,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-13,3889.6005859375,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-14,5034.3837890625,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-15,4929.55322265625,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-16,3793.18212890625,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-17,3405.20678710938,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-18,3450.67504882812,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-19,3326.74438476562,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-20,3925.26171875,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-21,4928.92333984375,2016-04-25 01:00:00
TX_2,HOUSEHOLD,2016-05-22,4992.5810546875,2016-04-25 01:00:00
TX_3,FOODS,2016-04-25,6255.9189453125,2016-04-25 01:00:00
TX_3,FOODS,2016-04-26,5746.32958984375,2016-04-25 01:00:00
TX_3,FOODS,2016-04-27,5428.21875,2016-04-25 01:00:00
TX_3,FOODS,2016-04-28,5310.21826171875,2016-04-25 01:00:00
TX_3,FOODS,2016-04-29,5612.20947265625,2016-04-25 01:00:00
TX_3,FOODS,2016-04-30,6412.88720703125,2016-04-25 01:00:00
TX_3,FOODS,2016-05-01,6908.603515625,2016-04-25 01:00:00
TX_3,FOODS,2016-05-02,6608.24365234375,2016-04-25 01:00:00
TX_3,FOODS,2016-05-03,6194.04833984375,2016-04-25 01:00:00
TX_3,FOODS,2016-05-04,6125.06982421875,2016-04-25 01:00:00
TX_3,FOODS,2016-05-05,6198.1474609375,2016-04-25 01:00:00
TX_3,FOODS,2016-05-06,6617.748046875,2016-04-25 01:00:00
TX_3,FOODS,2016-05-07,7408.24365234375,2016-04-25 01:00:00
TX_3,FOODS,2016-05-08,7677.37451171875,2016-04-25 01:00:00
TX_3,FOODS,2016-05-09,7160.3759765625,2016-04-25 01:00:00
TX_3,FOODS,2016-05-10,6743.0859375,2016-04-25 01:00:00
TX_3,FOODS,2016-05-11,6738.3740234375,2016-04-25 01:00:00
TX_3,FOODS,2016-05-12,6798.6689453125,2016-04-25 01:00:00
TX_3,FOODS,2016-05-13,7097.345703125,2016-04-25 01:00:00
TX_3,FOODS,2016-05-14,7657.107421875,2016-04-25 01:00:00
TX_3,FOODS,2016-05-15,7777.05078125,2016-04-25 01:00:00
TX_3,FOODS,2016-05-16,7250.35009765625,2016-04-25 01:00:00
TX_3,FOODS,2016-05-17,6632.8720703125,2016-04-25 01:00:00
TX_3,FOODS,2016-05-18,6225.95556640625,2016-04-25 01:00:00
TX_3,FOODS,2016-05-19,6051.85986328125,2016-04-25 01:00:00
TX_3,FOODS,2016-05-20,6235.55224609375,2016-04-25 01:00:00
TX_3,FOODS,2016-05-21,6688.6884765625,2016-04-25 01:00:00
TX_3,FOODS,2016-05-22,7025.9560546875,2016-04-25 01:00:00
TX_3,HOBBIES,2016-04-25,2278.97998046875,2016-04-25 01:00:00
TX_3,HOBBIES,2016-04-26,2014.25903320312,2016-04-25 01:00:00
TX_3,HOBBIES,2016-04-27,1946.95178222656,2016-04-25 01:00:00
TX_3,HOBBIES,2016-04-28,1894.87316894531,2016-04-25 01:00:00
TX_3,HOBBIES,2016-04-29,2100.29418945312,2016-04-25 01:00:00
TX_3,HOBBIES,2016-04-30,2621.74755859375,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-01,2742.95654296875,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-02,2341.00390625,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-03,2089.57470703125,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-04,2084.97827148438,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-05,2063.8115234375,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-06,2246.0322265625,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-07,2667.1962890625,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-08,2757.12573242188,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-09,2359.23779296875,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-10,2066.71240234375,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-11,2092.58666992188,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-12,2099.70727539062,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-13,2242.07397460938,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-14,2702.66235351562,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-15,2825.2939453125,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-16,2389.92138671875,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-17,2136.6572265625,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-18,2159.69116210938,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-19,2063.84423828125,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-20,2185.12158203125,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-21,2632.1162109375,2016-04-25 01:00:00
TX_3,HOBBIES,2016-05-22,2767.0703125,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-04-25,3732.73486328125,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-04-26,3358.7880859375,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-04-27,3200.07861328125,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-04-28,3231.0927734375,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-04-29,3767.72314453125,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-04-30,4594.5478515625,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-01,4663.7392578125,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-02,3958.39453125,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-03,3536.13208007812,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-04,3544.83251953125,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-05,3525.23583984375,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-06,3790.33935546875,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-07,4403.6123046875,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-08,4436.4208984375,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-09,3763.4091796875,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-10,3375.17529296875,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-11,3375.62646484375,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-12,3306.7841796875,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-13,3624.03857421875,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-14,4326.443359375,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-15,4338.54052734375,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-16,3696.53051757812,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-17,3360.86987304688,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-18,3258.44262695312,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-19,3183.45581054688,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-20,3599.11572265625,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-21,4221.97119140625,2016-04-25 01:00:00
TX_3,HOUSEHOLD,2016-05-22,4314.8056640625,2016-04-25 01:00:00
CA_1,FOODS,2016-04-25,7797.9453125,2016-04-25 01:00:00
CA_1,FOODS,2016-04-26,6578.49560546875,2016-04-25 01:00:00
CA_1,FOODS,2016-04-27,6414.693359375,2016-04-25 01:00:00
CA_1,FOODS,2016-04-28,6215.9296875,2016-04-25 01:00:00
CA_1,FOODS,2016-04-29,7276.982421875,2016-04-25 01:00:00
CA_1,FOODS,2016-04-30,10083.373046875,2016-04-25 01:00:00
CA_1,FOODS,2016-05-01,10552.83984375,2016-04-25 01:00:00
CA_1,FOODS,2016-05-02,8065.291015625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-03,6872.33154296875,2016-04-25 01:00:00
CA_1,FOODS,2016-05-04,7202.7216796875,2016-04-25 01:00:00
CA_1,FOODS,2016-05-05,7037.115234375,2016-04-25 01:00:00
CA_1,FOODS,2016-05-06,8149.0458984375,2016-04-25 01:00:00
CA_1,FOODS,2016-05-07,10833.69140625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-08,11154.92578125,2016-04-25 01:00:00
CA_1,FOODS,2016-05-09,8604.9140625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-10,7048.56982421875,2016-04-25 01:00:00
CA_1,FOODS,2016-05-11,7037.4150390625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-12,6668.32275390625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-13,7496.19384765625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-14,10125.931640625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-15,10379.712890625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-16,7649.35986328125,2016-04-25 01:00:00
CA_1,FOODS,2016-05-17,6452.22021484375,2016-04-25 01:00:00
CA_1,FOODS,2016-05-18,6867.02587890625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-19,6453.6669921875,2016-04-25 01:00:00
CA_1,FOODS,2016-05-20,7277.68505859375,2016-04-25 01:00:00
CA_1,FOODS,2016-05-21,9904.0322265625,2016-04-25 01:00:00
CA_1,FOODS,2016-05-22,10531.271484375,2016-04-25 01:00:00
CA_1,HOBBIES,2016-04-25,2232.46142578125,2016-04-25 01:00:00
CA_1,HOBBIES,2016-04-26,2008.36401367188,2016-04-25 01:00:00
CA_1,HOBBIES,2016-04-27,1959.89807128906,2016-04-25 01:00:00
CA_1,HOBBIES,2016-04-28,1951.17492675781,2016-04-25 01:00:00
CA_1,HOBBIES,2016-04-29,2375.39135742188,2016-04-25 01:00:00
CA_1,HOBBIES,2016-04-30,3043.54296875,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-01,2942.53735351562,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-02,2277.07788085938,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-03,2063.88012695312,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-04,2083.57299804688,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-05,1952.99609375,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-06,2285.79321289062,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-07,2924.15771484375,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-08,2810.52319335938,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-09,2169.22338867188,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-10,1966.48571777344,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-11,1985.21264648438,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-12,1870.7958984375,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-13,2210.24658203125,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-14,2843.7138671875,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-15,2727.54443359375,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-16,2120.00439453125,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-17,1990.87109375,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-18,2054.11206054688,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-19,1959.599609375,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-20,2296.763671875,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-21,2892.26806640625,2016-04-25 01:00:00
CA_1,HOBBIES,2016-05-22,2867.14770507812,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-04-25,3828.47534179688,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-04-26,3139.55053710938,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-04-27,3118.73364257812,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-04-28,3132.44775390625,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-04-29,3919.86328125,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-04-30,5647.02294921875,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-01,5793.126953125,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-02,4062.87548828125,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-03,3213.56909179688,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-04,3404.5947265625,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-05,3272.19482421875,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-06,3928.83374023438,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-07,5550.43359375,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-08,5609.71923828125,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-09,3984.01904296875,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-10,3179.93041992188,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-11,3276.94653320312,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-12,3105.22216796875,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-13,3759.150390625,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-14,5370.44384765625,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-15,5396.27734375,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-16,3761.39599609375,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-17,3056.88403320312,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-18,3228.14965820312,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-19,3094.31958007812,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-20,3814.84521484375,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-21,5417.55419921875,2016-04-25 01:00:00
CA_1,HOUSEHOLD,2016-05-22,5699.16064453125,2016-04-25 01:00:00
CA_2,FOODS,2016-04-25,7295.630859375,2016-04-25 01:00:00
CA_2,FOODS,2016-04-26,6612.4091796875,2016-04-25 01:00:00
CA_2,FOODS,2016-04-27,6649.48193359375,2016-04-25 01:00:00
CA_2,FOODS,2016-04-28,6419.61669921875,2016-04-25 01:00:00
CA_2,FOODS,2016-04-29,7773.318359375,2016-04-25 01:00:00
CA_2,FOODS,2016-04-30,10689.357421875,2016-04-25 01:00:00
CA_2,FOODS,2016-05-01,10566.990234375,2016-04-25 01:00:00
CA_2,FOODS,2016-05-02,7644.93603515625,2016-04-25 01:00:00
CA_2,FOODS,2016-05-03,6615.173828125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-04,6900.94287109375,2016-04-25 01:00:00
CA_2,FOODS,2016-05-05,6543.1455078125,2016-04-25 01:00:00
CA_2,FOODS,2016-05-06,7962.697265625,2016-04-25 01:00:00
